Text,Completion,
다시 구매했습니다! 요즘은 마스크 선물이 많아서 '있는것부터 쓰고 사자'라고 생각했는데 결국은 다 쓰기전에 불편해서 다나마스크로 돌아오게되네요..! 이것만큼 숨쉬기 편하고 널널한데 가성비좋은걸 못찾은것같아요! 마스크 쓰고 말하는 직업이라 94는 정말 답답한데 사이즈까지 딱맞으면 정말 힘들거든요...후후 남자가 쓰기에도 넉넉해서 저는 마스크랑 입사이 공간이 생기니 좋더라구요! 일반 덴탈마스크가 당연히 숨쉬기도 제일 편하지만..돌파감염이다 뭐다 아직은 94를 껴야한다고 생각하니 다나 에어숨이 저한텐 제일 안성맞춤이네요!,낮음,291
"이거써본지 한달이 훨신 넘엇네요 !첨에 저도 누가 줘서 썻는데 너무 조아서 바로 구매햇어요그리고 주변 지인들에게 하나씩 나눠 줬는데 다들 너무 좋다고 귀가 편하고 숨쉬기 좋다고 하네요저희 가족들도 다 이걸로 써요!!글구 여자들 덴탈마스크 쓰면 입술이 다 마 묻어나는데 요거 쓰면 안묻어요 !! 얼굴형도 이뻐보고 좋아요저는 새부리형이 제 얼굴형에는 안이뻐보이더라구오 근데 다나 마스크를 쓰니까 너무 찰떡 ,,,🥰감사합니다!!! 또 살거에용",낮음,245
저는 여기 마스크 아니면 안(못) 씁니다! 연차 사유: 다나 마스크 다 써서 못 감 .? 장난이구요! 그 만큼 아주 좋다는 뜻 입니다. 귀가 하나도 안파요!!!! 주변에 마구마구 소문내고 다닙니다. 블로그에 후기도 쓰려고 해용. 아… 코로나 언제 사라질까요? 이젠 너나 할거 없이 다 걸리고 있네요. 건강하게만 얌전하게만 왔다 갔음 하는 바램입니다. 모두 건강하세요.,낮음,205
이쁨 멋스러운 핏감,낮음,10
좋습니다 ㅎㅎ 잘입을게용,낮음,13
"남자친구 선물로 샀습니다.
근데 생각보다 크네요~",낮음,27
배송부터~ 한달이지난 지금까지 모든게 만족이에요^^,낮음,28
무난무난하게 막 입기 좋네요 ㅎㅎ,낮음,18
잘입고 있습니다~!,낮음,10
183인데 전혀 작다고 느껴지지 않았어요 ! 예뻐요,낮음,28
패셔니스타같아요 키큰분만,낮음,13
핏이아주맘에 들어요 커플로샀어요,낮음,17
너무 편하고 좋아요 ㅎㅎ,낮음,13
엄청 예뻐요 마음에들어요!!,낮음,15
"배송도 엄청빠르고 핏도너무좋아요
176-70입니다 M사이즈",낮음,32
상품배송이 진짜 빨라요 ㅜ ㅜ 하루만에 도착 실화냐구요 ~~! 남자친구가 키가 커서 롱코트만 좋아하는데 183기준 딱 예쁜핏입니다 👍🏻,낮음,77
남친이랑 같이 입으려고 샀어요,낮음,16
좋아요 제가 생각했던 딱 그핏이네요 굿,낮음,21
너무 좋아요 맘에 들어요 ㅎㅎ,낮음,16
좋아요~툭걸쳐도멋스럽네요,낮음,13
아주 좋아요 인생코트,낮음,11
은근 세련된 멋이네요,낮음,11
오버핏 사이즌데 기장감 너무 좋아요,낮음,19
아주 좋아요!!!!!!!,낮음,13
구김이 조금 있는데 전체적으로 만족합니다,낮음,22
"굉장이 오버핏이나
원하는 컬러와 핏입니다 감사합니다",낮음,28
이뿌고 배송 굿잡 개빠름,낮음,13
처음 입어보는 트렌치코트인데 만족스러워요!,낮음,23
핏괜찬고 잘입겠습니다.,낮음,12
이쁘게 입고 잇어요,낮음,10
사이즈도 적당하고 편하게 입기 좋아요,낮음,20
핏이멋지게 나왔네요 좋습니다,낮음,15
"엄청 좋아요
여기 옷 ㅅㅌㅊ임",낮음,16
🎊🎊🎊🎊🎊🎊🎊🎊🎊🎊🎊,낮음,22
옷핏도 예쁘고 저는 한 해가 아니라 여러해 잘 쓸 수 있을것같아요!,낮음,37
옷이이뻐용 다음에또살게용,낮음,13
단추랑 이것저것 많아서 무게감 드는 것 빼곤 괜찮았어요 감사합니다~,낮음,37
핏 너뮤 예뻐서 자주 입고 있어요 ㅠㅠㅠ,낮음,22
너무 맘에 들어요 ㅎㅎ,낮음,12
맘에들어요ㅎㅎ생각한것보단,낮음,13
아들이  좋아하네요  ^^,낮음,14
너무 예쁩니다!! 키 187 깔끔하네요~,낮음,22
180/80 몸에 딱맞습니다,낮음,15
빠른배송 너무감사드립니다,낮음,13
오버핏 코트 오랜만인데 좋아용,낮음,16
"가을이 가기전에 입고싶었는데
딱좋았어요",낮음,21
너무이쁘네요 아직 안입엇지만,낮음,15
ㄱ ㅐ간지 아주 줄줄 납니다 여러분,낮음,19
검정보다 훨 갠차는듯,낮음,11
많이괜찮습ㄴㅣ다이거,낮음,10
키는 작지만 옷이 너무 이뻐서 잘 입고 다닐게요~,낮음,27
만족해요 잘 어울립니다,낮음,12
두툼하고 옷이 고급쳐서 좋아요!,낮음,17
배송도 빠르고 좋습니다,낮음,12
배송이 빨라요. 하루만에 받았습니다,낮음,19
"착용감, 스타일 다 좋아요",낮음,14
보는것보다 입어본것이 더맘에 들어요 잘입고있습니다,낮음,27
정사이즈에 핏도 좋아요!,낮음,13
정말 교복처럼 입고 다녔어요,낮음,15
옷이 정말 이뻐뇨  !,낮음,12
두께감이 생각보다 있어서 넘 만족스러워용,낮음,22
진짜 이쁩니다. 근데 확실히 오버핏이라 옷이 많이 커요,낮음,30
선물용으로 구입했어요~ 만족합니다,낮음,18
배송도빠르고 핏도좋고 너무맘에드네요~^^,낮음,22
진짜 완전 이쁘고 맘에 든다,낮음,15
배송빠르고  사이즈는 생각보다 큰거같아요 그래도 이뻐요ㅎ,낮음,31
너무너무 이쁘고 좋아요,낮음,12
이 옷 예쁘단 소리 100번은 들었어요 ㅠ,낮음,23
사진그대로이고 얇아서 입기좋아요,낮음,17
이쁘게 생김 얇아서 봄가을용으로 입기좋름,낮음,22
저렴하게 사서 잘쓰고있어요!,낮음,15
별로에요 질이...2.3.ㄷ.ㄱ.3.ㄷ,낮음,21
생각보다 배송도 빠르고 이쁘네요 잘입겟습니다,낮음,24
원하던 색감의 트렌치 코트네요 잘 입겠습니다~,낮음,25
너무좋습니다 근데 조금커요,낮음,14
한번 입고 1주에 4번은 입을 것 같아요,낮음,22
마음에 들어요 !!,낮음,10
아주적당합니다 다시사자,낮음,12
봄가을에 입기 좋을거같아요,낮음,14
생각보다 빨리도착했어여.,낮음,13
잘입고있습니다 다만 소매가 좀 기네요,낮음,20
배송도빠르고 딱맞습니다 마음에듭니다,낮음,19
빠른배송 감사합니다,낮음,10
좋아요.잘입고있습니다,낮음,11
설명과같습니다 잘입을게요,낮음,13
클레식한 느낌과 핏이 이뻐요,낮음,15
좋아요~~~좋아요~~~좋아요~~~좋아요~~~,낮음,24
가성비 대비 만족하며 잘 쓰고있음,낮음,18
팔이. 넘. 기네요. ㅠ ㅠ ㅠ,낮음,17
옷이뻐요 잘입을께요 감사합니다,낮음,16
배송빠르고잘받았습니다,낮음,11
너무나도만족합니다~^^,낮음,12
딱 맞고 만족스럽네요 ㅎㅎ,낮음,14
궁!!!!!!!!!!!!,낮음,13
"프렌치코드도있었으면햇지만 아쉽네요ㅠㅠ
아무튼 이쁘게잘입을께요",낮음,33
무난한 스타일이어서 코디하기 좋아요:),낮음,21
배송이 빠르고 상품이 좋습니다,낮음,16
정말 최애템으로 잘 사용하고 있어요.,낮음,20
1e2f3g4u5i6i,낮음,12
옷이 참 멋있네요~~신랑 좋아할듯요,낮음,19
아주만족합니다ㅋㅋㅋ,낮음,10
아주 편하게 잘 입고 있습니다,낮음,16
1ㅈ2ㄷ3ㄱ4ㅅ5ㅅ,낮음,10
빠른 배송 감사합니다 ᆢ좋아요,낮음,16
"빠른배송
아주아주 맘에 듭니다
감사",낮음,19
블랙이나 베이지색이 괜찮을것 같아요..,낮음,21
예뻐요 페이지로 잘산거 같아요,낮음,16
전화 주세요.....,낮음,11
가성비 짱짱짱,낮음,7
남자친구 선물해줬는데 마음에 들어해요! 싸게 조은 상품 잘 구매했습니다. 감사합다,낮음,45
너무 예쁘고 남자친두도 좋아해요 배송은 한달걸렸지만 기다린보람있네요,낮음,37
처음에 좀 큰가 싶었는데오버핏이다 생각하니 안는것 같기도 합니다 ㅋㅋ,낮음,38
직접 방문하여 삿는데.너무 친절하시구 옷도 진짜 잘빠젓구 이쁩니다!!,낮음,38
재질도 괜찮고 디자인이 너무 이뻐요다른색 하나더살까 고민중이예요,낮음,35
제가 딱 원하던 핏이에요. 바쏘라는 브랜드가 정장쪽이라 캐주얼이랑 거리가 멀면 반품하려했는데 잘 사서 입고 있습니당,낮음,64
배송도 빠르고 옷도 이쁩니다 색도 고급지고 다만 생각한 사이즈 보다 조금 크게 나온 것 같네요 한치수정도 작게 주문하는 것이 좋을 듯 합니다,낮음,78
이뻐요 베이지보다는 회색톤이 조금있어오그래도 핏도 좋읍니다정사이즈에요,낮음,38
제가찾던 바로그디자인에 사이즈도 너무잘맞고 좋은제품 감사합니다,낮음,34
"서비스 질감,핏 모두 맘에듭니다사이즈교환한게 신의한수였네요ㅎㅎ",낮음,34
생각보다 사이즈가 크긴한데 디자인은 사진에 나와있는거랑 같아요,낮음,34
지금은 초여름이라 안입고 있지만 환절기에 이거만한 패션이 없죠,낮음,34
남편 봄옷이 필요해서 허나 장먼했습니다 이쁘네요 잘 입을께요,낮음,33
빠른 배송.구김도 없고 질감도 좋고 빗도 적당.아주 좋습니다^^,낮음,35
퀄리티가 높은 코트를 저렴한 가격에 구입하게 되어 기쁩니다,낮음,32
색도 예쁘고 핏도 너무맘에 듭니다 봄에 사서 벌써 본전 뽑았네요 ㅎㅎ,낮음,38
화면보다 컬러는 짙어요 카키라해도될듯요 멋진옷입니다,낮음,28
디자인도 깔끔하고 좋습니다. 근데 겨울용은 아니네용,낮음,28
가을에 입기 딱 좋겠네요. 가격 대비 품질 좋습니다.,낮음,29
지금부터 입고 다니기 딱 좋은것같아 맘에 들어요,낮음,26
내피가 분리되어 활용성이 좋아요,낮음,17
"색상, 디자인, 원단다 맘에 드네요",낮음,19
남편이맘에들어해요만족스럽네요,낮음,15
잘 받았습니다. 생각보다 얇네요.,낮음,18
배송도 빠른고 착용감이 좋네요~~,낮음,18
간절기에 입고 다니기 좋습니다.,낮음,17
저렴하게 잘샀습니다. 잘쓸게요.,낮음,17
오랜만에가성비있는옷을샀네요,낮음,14
초겨울 까지 입기에 딱이네요,낮음,15
옷이 예쁘고 넘 맘에 듭니다,낮음,15
110 인데 사이즈 잘맞습니다,낮음,16
110주문 사이즈 잘맞습니다,낮음,15
디자인이 무난합나다,낮음,10
생각보다 좋았어요.,낮음,10
간절기 용으로 좋습니다. 약간 크긴 합니다~~,낮음,25
빠르고안전한배송감사합니다.굿~,낮음,16
배송도빠르고 옷너무맘에드네요~^^,낮음,18
저렴한 가격에 잘 구매했습니다. 옷이 완전 편해요.,낮음,28
저렴한가격에구매했네요. 디자인 품질 좋아요,낮음,23
팔이 너무길게 나왔어요옷이 불량같음,낮음,19
저렴하게 잘 구매했어요,낮음,12
배송빠르고 제품 좋아요,낮음,12
쏘쏘하네요 조금 큰 듯,낮음,12
빠른배송 고맙습니다,낮음,10
좀 사이즈가 크다.,낮음,10
가격 좋아요,낮음,6
감사합니다,낮음,5
가성비 굿,낮음,5
완전 득템했어요.. 너무 예뿐걸요...? ㅋㅋㅋㅋ 럭키해요,낮음,32
라코스테 정품 매우저렴,낮음,12
너무 이쁘게 입고다녀요,낮음,12
얇고 가벼워서 막입고 빨기젛아요.,낮음,18
옷도 이쁘고 칼라도이뻐서 잘입고 다녀요,낮음,21
전혀기대안했는데 퀄리티 장난아니네요,낮음,19
가성비 아주 좋네요~^^,낮음,13
가성비로만 생각하면 됨,낮음,12
가성비 뛰어나고 핏도 너무 좋아요~^^,낮음,21
구김이 많을듯 하네요 청잠바 느낌이 있습니다,낮음,24
배송빠르고 품질이 너무좋네요 최고입니다,낮음,21
저렴하게 구입 잘 한거 같아요^^괜찮네요^^,낮음,24
팔이 약간 길어서 수선..맘에 들어해요,낮음,21
좋은 물건을 보내주셔서 감사합니다,낮음,18
생각보다 예쁘네요.. 잘 입을께요..,낮음,20
시진보단...그럭저럭나쁘진않아요,낮음,17
적어두사이즈랑 딱 떨어짐 좋아요,낮음,17
가성비가 무언지를 알려주네요,낮음,15
아주 조아요가성비 이런거에요,낮음,15
넉넉한 사이즈라 입기 편해요.,낮음,16
지퍼 채우는데 5분걸림 .@_@...,낮음,20
간절기에 걸쳐입기 좋습니다,낮음,14
주름이 많이가요좀 작은감이,낮음,14
제품 및 배송 만족합니다...,낮음,16
편하게 입고 다니기 좋네요,낮음,14
캐주얼로 입으니 좋습니다,낮음,13
빠른배송 매우만족합니다.,낮음,13
지금까지 질 입고 있네요,낮음,13
감사합니다 잘입을께요^^,낮음,13
좀 저렴해 보이네요 ㅠㅠ,낮음,13
근데뒤에 단추는머에요?,낮음,12
색도이쁘고굿이에요!!!,낮음,12
가을 한철 입기 좋아요,낮음,12
물이 너무 많이 빠져요,낮음,12
디자인 나쁘지않아요,낮음,10
배송빠르고 좋아요..,낮음,11
음 그냥 그래요ㅡㅡ,낮음,10
너무 구겨져 왔어요,낮음,10
중국산은 역시,낮음,7
아주만족해용,낮음,6
너무 좋아요^^,낮음,8
잘받았습니다,낮음,6
아주 좋아요,낮음,6
보통이에요,낮음,5
감시합니다,낮음,5
맘에들어요,낮음,5
배송빠름,낮음,4
괜찮아요,낮음,4
별로예요,낮음,4
좋읍니다,낮음,4
괜찮아여,낮음,4
좋아요 ~~,낮음,6
빠르네요,낮음,4
조아요,낮음,3
good!,낮음,5
good,낮음,4
싸게 잘 구입했습니다. 택배 배송도 빠르구요,낮음,24
굿입니다저극추천합니다,낮음,11
디자인도 이쁘고 봄에 입기좋아요,낮음,17
컬러 핏 모두 맘에 드네요,낮음,14
사이즈도 적당하고 색상도 맘에 들어요,낮음,20
지금은 내피를 빼고 입으니 딱 좋아요,낮음,20
적당히 이버고 다니기 좋은듯,낮음,15
가볍고 무난한 스타일이라 간절기에 입기에 좋습니다.,낮음,28
좋아요 다음에 또 구매할게요...,낮음,18
소매가 길어서 한단 수선했음.막 입기 좋음,낮음,23
옷이참 잘맞아요 편하고좋습니다,낮음,16
"잘입겠습니다
감사합니다",낮음,12
가격대비 훌륭한 제품입니다,낮음,14
봄 가을에 입기 딱 좋아요,낮음,14
간절기용으로 부담없이 편하게 입을 수 있군요.,낮음,25
"배송이 정확합니다
오버핏은 아닌 느낌",낮음,20
"옷이 세련되어 보이고,
핏이 좋습니다.",낮음,21
가볍고 편합니다. 감사합니다.,낮음,16
기존에 오래 잘 입었던 자켓과 너무 흡사해서 참 좋다,낮음,29
